tid	uid	text	date	gender	age	city	state	country	ethnicity	label
3333084654171166400	-2371541535067875019	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 21 187 42 1 11 1120 700 9738 5 187 5994 33 4213 3 2	2017-4-3	x	x	Newcastle	Ontario	0	x	0
-616553639765119638	-268630587304471468	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 14 2	2017-4-6	0	0	x	x	x	0	0
3170225212340334910	6281883575804260153	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 17 908 1510 57 11 4 11 18 94 160 223 4 788	2017-4-1	x	x	x	England	0	x	0
-5212276797103791288	3282974607734562331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2422 798 91 123 227 312 876 3827 308 8023 3138 1001 295 6578 2 2	2017-4-4	x	x	x	x	x	x	0
-5331753389137122762	-3625032206367920045	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1373 337 55 37 124 10477 905 16 549 1461 97 828 74 19 11 26 9831	2017-4-4	1	0	x	x	x	1	0
3460552530283558261	-7826451064867366853	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 39 874 56 10 4 159 1091 1676 153 383 78 333 39 1594 78 1714 5 235 14 2	2017-4-4	1	1	x	x	x	0	0
-2972233791317375488	1703374132441855729	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 73 97 20 3 223 23 45 20 3 2459 796 11 2	2017-3-30	x	x	x	x	0	x	0
-7780143975372603523	3249086892467251677	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 40 102 148 2360 63 2466 129 186 89 47 320 6 581 2082 14 2	2017-4-3	x	x	x	x	0	x	0
-4761512836114054350	6389534480854600234	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4042 6799 2761 1776 204 4499 1135 21 66 414 53 894 53 2 3 2	2017-4-4	0	x	Hobe Sound	Florida	1	1	0
7748108391451257747	-4196682937940084558	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 131 621 229 21 34 20 3 2378 8 7 189 33 225 4 210 9 210 9 206 133 2	2017-4-5	1	0	Washington	District of Columbia	1	1	0
-5341851470695150926	-45890710713664916	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 62 389 18 12 20 395 41 21 4 1211 8712 2893 14559 12 3161 9860 9860 9860 9860 9860 9860 242	2017-4-7	0	0	London	England	0	0	0
8009446633826480234	-4933771738626793356	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 694 215 2698 3 2220 529 3 10349 150 1192 8045 14242 1927 9729 2 92	2017-4-7	1	1	x	x	x	0	1
-8857294775141482822	7443350242837684601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 49 79 5 137 4903 454 13 309 85 9 302 44 13 1253 2	2017-3-31	1	1	x	x	x	0	0
-1343066164514021629	-3099286773391585595	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 418 4 500 2 157 5 1 1 3 3	2017-4-7	x	x	Dallas	Texas	1	x	1
4643789373798039375	-7597446421168910577	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 42 1674 1488 3 3 3 42 3 7774 1490 1 2	2017-4-1	x	x	x	x	x	x	0
3247715589524247155	-3645137663755164359	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 570 29 19 381 562 38 25 207 107 40 3582 145 1526 823	2017-4-5	0	0	x	Missouri	1	0	0
-3078905489447153113	-6353907526989266479	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 6 342 341 9005 489 2180 2244 484 7998 5952 2 3 2	2017-4-3	x	x	x	x	x	x	0
7064471061172991158	4262881596800652592	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 3312 11 640 4 11869 11 31 24 1816 8 4 3760 3982 1054 1 3	2017-4-2	1	1	Bartlesville	Oklahoma	1	0	0
-3188942626202721804	5818888984639961882	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1028 1313 13755 6215 308 2188 6787 10420 3437 2 2	2017-4-5	0	x	New York	New York	1	1	1
4587316209949311252	-504679555489790114	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 304 6 1 108 42 1 2 3020 1816 1489 16 3020	2017-4-2	1	1	x	x	0	1	0
4157474708585850544	-949102897941247623	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 51 3 86 5769 42 19 240 1 136 29 17 285 816 1361 2	2017-4-6	1	1	Santa Ana	California	1	1	0
8046028512396817733	-9019192832794591570	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 123 92 453 31 522 19 662 375 117 12 3359 109 13638 4 257 432 21	2017-4-8	x	x	Hamilton	Ontario	0	x	0
