tid	uid	text	date	gender	age	city	state	country	ethnicity	label
-4072498850002415609	-5490862292601606972	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 840 573 697 43 958 182 958 142 2 2	2017-3-31	x	x	x	Colorado	1	x	0
3758577848984025906	-3581509852289130943	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 56 3541 696 1036 9 5 50 18 258 217 696 5335 91 44 13 1253 2	2017-4-4	0	1	Baltimore	Maryland	1	1	1
4355527863167615020	-7569085858035695326	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3102 1470 519 5 93 35 13 4 1477 10 1910 8 4353 12 20 142	2017-3-31	0	0	x	x	x	0	0
-6677990090385230668	4517874184958428723	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 706 50 44 94 40 9 4927 5 2083 44 125 9 4927 5 160 1574 3 3 3	2017-4-4	0	0	x	Greater Accra Region	0	1	0
7297959861707533775	-7956513905565158125	0 0 0 0 0 0 0 0 0 0 0 0 0 103 862 444 416 671 190 105 65 18 39 1855 375 550 36 4 111 213 42 3403 26 6415 13 416 139 514 21 23	2017-4-1	1	1	Bartlesville	Oklahoma	1	0	0
-7903890546017767845	7140969747680156461	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 968 218 1345 13860 6668 4 1168 12 10626	2017-4-6	x	x	Durango	Colorado	1	x	0
-1069147022624222089	2253725028165743482	0 0 0 0 0 0 0 0 0 0 0 474 9 30 4080 5 2527 13317 117 92 594 594 349 1921 9562 336 336 336 179 38 22 31 3091 18 1160 33 6 917 174 2	2017-4-6	0	0	Gothenburg	Västra Götaland County	0	0	0
8149575627231014505	6656986967108251345	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 897 7521 297 13 4 3983 160 1268 47 5 69 307 257 95 2	2017-4-2	x	x	x	x	x	x	0
-3447820711441390413	9020657715355467354	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1015 54 1754 51 101 94 13 89 235 18 16 4 128 13 55 9 43 86 67 128	2017-4-6	0	0	Lancashire	England	0	1	0
-1400549194657294631	-9014299581019765587	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1528 6977 590 10813 11377 1047 703 2049 12804 216 29 12937 10611 2	2017-3-30	x	x	x	x	x	x	1
648149295898691635	-641151064863577980	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 18 207 5 632 63 130 189 8210 29 34 1427 2 2	2017-4-3	0	0	x	x	0	0	0
-3058733492704817651	-5501585564289897721	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 33 1130 2661 77 22 206 393 349 55 9 49 134 127 4 1584 28 19 14 2	2017-4-6	x	x	x	x	1	x	1
