tid	uid	text	date	gender	age	city	state	country	ethnicity	label
3283020767887058549	-5842421830464644689	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1121 4 31 477 55 407 2151 2549 1799 5 43 63 1305 316 1 2	2017-3-24	x	x	x	Campania	1	x	0
-367869566626991543	3345895071027053410	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 84 5445 27 1206 10 1712 3298 11757 90 5 11758 38 267 40 29 84 166 25 913 11759 4520 19 1	2016-12-27	x	x	x	x	x	x	0
-3578064598574355555	-610451417532972275	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 8 11760 140 57 11761 68 5 302 18 24 908 5 24 11762 5446 23 13 11 742 4 213 13 4620	2017-2-8	0	0	Ariccia	 Lazio	1	0	0
8435683403824091444	6225487755311612066	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 1020 767 119 259 311 63 177 316 8 435 69 59 42 474 5 59 42 1490 1 37 3	2017-1-30	x	x	x	x	1	x	1
-1965752063109575019	-7408721465053370739	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11763 49 1451 5 39 5 38 9 11764 49 11 284 209 1 1	2016-10-10	x	x	Tulsa	Oklahoma	0	x	0
181825877452151939	7492294269445294053	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1719 116 390 8 1571 230 57 596 5 317 16 3153 3492 26 877 364 1420 19 1	2016-12-9	0	0	Cagliari	Sardinia	1	0	0
-4992869278962341609	5874945909641738629	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 478 1294 8 183 1797 35 39 1 37 3	2017-4-20	1	0	Trieste	Friuli-Venezia Giulia	1	0	0
7070455962520649918	-3150830845307359624	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 407 39 76 3002 25 5263 109 1323 533 124 9 671 1 1353 2213 2214 2749 6 19	2017-1-5	x	x	x	Marche	1	x	0
-8577666510806849044	-2076335820317426947	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2397 16 587 45 2 54 606 60 64 641 4540 45 1384 867 2 2	2017-4-24	x	x	Rome	Lazio	1	x	0
-149710434754477816	-3617164907429055901	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 5 14 60 11765 9 11766 3465 15 297 122 290 136 1968 2	2017-3-25	x	x	x	Piedmont	1	x	0
4105704959336650504	3911249089558632140	0 0 0 0 0 0 0 0 0 0 0 0 0 2 40 16 914 218 4 244 14 160 75 40 14 112 218 14 160 75 1221 16 170 17 5282 16 914 17 1349 11767	2017-2-23	0	1	x	x	x	0	0
-7161996317022882084	7163357576427888658	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 193 17 64 4 339 11768 11769 14 46 67 5446 5 5447 67 6 5447 23 11 827 32 57 2147	2017-2-17	x	x	Milan	Lombardy	1	x	0
724001242415529848	-607259971679574497	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 64 2 2 1517 11770 760 88 24 2586 55 29 135 11771 4113 11772 19 1	2016-11-30	x	x	x	State of Bahia	0	x	0
-9207879219351575358	8461341101078659656	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 29 131 29 11773 21 819 11774 901 32 242 856 61 10 107 11 616 73 280 8 453 723 723 723	2017-2-11	0	0	Milan	Lombardy	1	0	0
8738616748604357460	-8870395426649003706	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 29 167 241 21 111 110 551 544 648 421 492 17 523 11775 117 56 963	2016-10-29	x	x	x	x	x	x	0
2903151473860300168	1547855713047287459	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1885 84 548 4 11776 4547 8 16 108 44 24 118 727 427 3057 11777 75	2017-2-23	x	x	x	x	0	x	1
5106646174845063965	-1431500311055724185	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 809 10 6 43 344 302 18 5448 3 3 3 3 3	2017-1-29	x	x	Tulsa	Oklahoma	0	x	0
4163153682312041006	7147745258977300831	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 224 100 1253 505 27 13 1143 8 1158 28 355 250 421 248 541 1	2017-2-3	1	1	x	Campania	1	0	0
-7042253312113433769	132431633473847756	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 411 34 39 294 36 3421 138 6 1133 1103 15 158 8 350 168 1 1	2016-10-22	0	1	x	x	x	0	1
