tid	uid	text	date	gender	age	city	state	country	ethnicity	label
-2773079113828900179	-1920586875835244465	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 999 40 18 10594 8 10595 14 5275 58 9 39	2017-3-25	1	1	San Antonio	Texas	0	0	0
-3055306899794776538	-1048732427075951089	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 1776 461 122 11 4532 32 2527 10596 13 4142 2638 2639 5 5276 1	2017-3-23	x	x	Perugia	Umbria	1	x	0
4417789488122184390	5166412438773120960	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 422 407 39 8 294 22 7 31 1728 5 1188 129 2877 477 530 1727 19 1	2017-1-1	x	x	x	x	1	x	0
8244463875164033359	4230273633584581899	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 4552 26 10597 38 10598 128 17 11 5277 35 1155 170 32 893 2 2	2017-1-30	x	x	x	x	x	x	1
-815336459655944576	-2002775716368647679	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1225 170 29 5278 91 34 5279 4 840 5280 16 170 29 17 10599 34 1	2016-10-19	x	x	Tulsa	Oklahoma	0	x	0
7339774105380864559	4261946189748568672	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 924 81 14 3038 153 11 270 122 2 1	2017-4-6	0	0	Milan	Lombardy	1	0	1
-9167654324935756556	6799285020215132244	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 14 13 10600 27 16 619 10 1958 13 1753 10601 521 143 151 5 29 1488 619 1629	2017-3-22	0	1	x	Emilia-Romagna	1	0	0
-2772055536806284049	8852956745767406032	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 21 625 23 57 3	2017-3-10	0	0	x	x	x	0	0
7875149751725622579	-8996905630281866428	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4171 5 372 253 5270 13 97 8 1477 28 1761 4581 15 4162 2291 251 13 9 39 1	2016-10-3	x	x	x	x	x	x	0
-8621124615247649886	-6814372729695392255	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 58 15 2028 83 61 1094 54 332 245 42 2567 32 57 1	2017-2-8	x	x	x	x	1	x	1
5963682033650128411	-1543852505133279415	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10602 7 10603 13 59 42 10604 206 191 3 1	2017-3-24	x	x	x	x	x	x	0
-6648860473432564168	-2552666806074043514	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 281 756 39 78 26 102 10605 130 209 1 1	2016-12-20	x	x	x	x	0	x	0
-9006140108963290969	3678278371752121084	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 49 1775 5 165 16 253 108 1688 48 10606 96 5281 10607 451 2315 703 91 26 10608 19 1	2017-4-12	0	0	x	x	x	0	0
-7315071544618097716	2113350682952750316	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10609 58 650 4 149 15 2 17 11 2 4 2 1430 90 10610 5282 158	2017-1-5	0	0	x	x	x	0	1
-483352892891303131	3817694414744925837	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 137 421 129 10611 10612 23 11 1376 752 34 39 5 26 5172 10 112 10613 1	2017-3-27	x	x	Pavia	Lombardy	1	x	0
2631241826944565196	1474197706058521469	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 43 1317 4 5193 11 2074 15 10614 4 1016 10615 10616 10617 120 887 1	2016-11-29	x	x	Milan	Lombardy	1	x	0
6520442423749792706	-2547974104612511095	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 9 70 7 311 49 11 1294 236 7 65 9 2753 4 238 740 2504 2 1	2016-12-23	x	x	x	x	x	x	0
