tid	uid	text	date	gender	age	city	state	country	ethnicity	label
1195282921171344373	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 36 3 771 29 27 22 269 161 2 635	2018-3-21	1	1	Warsaw	Masovian Voivodeship	1	0	0
-2749638410537396038	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 4 187 15 43 9 2 356	2018-9-17	x	x	x	Lesser Poland Voivodeship	1	x	0
-5949338611868440058	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 15 42 3 82 212	2018-3-8	0	x	x	x	x	x	0
3938612411753981630	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2000 693 1149 9 16 693 130 1624	2018-5-21	0	x	x	x	x	x	0
6536821941912173850	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 105 15 8 4710	2018-8-18	1	1	Warsaw	Masovian Voivodeship	1	0	0
-1937390971507820317	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 12 2909 8 9712 5190 330 3 119 8769	2018-10-28	0	x	x	x	x	x	0
4646190307913836838	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 920 16 20 3616 4785 28 901 97 677 3549 1933 567 2248	2018-6-23	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-4795504228481828355	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23 61 14 148 658 633 4780 26	2018-9-15	1	1	x	x	x	0	0
-5945840688283873923	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 38 451 8 1 4 21 22 1509 35 1214 1961 2 5424 2442 95	2017-4-15	1	1	x	x	x	1	0
5324271732400084621	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 933 31 7 9563 133 1347 844 908 2938	2018-9-20	0	x	x	x	x	x	1
-7047921619705870696	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 25 5 285	2018-11-6	1	1	x	x	x	0	0
6273811142075169603	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 37 3 55 5802 5007 143 8042 1450 20 701	2018-8-12	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
7995803797098110116	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2075 4117 74 557 27 87 3 47 429 228 54 2 47 10 1308 302 685	2018-6-18	0	0	x	x	x	0	1
-2338417528444353112	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 83 1032 25 143 1061	2018-6-15	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-8206052809242615466	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 56 103 9604 2868 1384 1 9 40 1427 80 8317 1	2018-5-21	0	x	x	x	x	x	1
1761566819415194505	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 46 231	2017-1-23	1	1	x	x	x	1	0
5077775340334429575	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 104 104 1737 452 72	2018-10-11	1	1	x	x	x	0	0
-5317018264466662676	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 249 62 16 9622 281 6090 3 2716 212	2018-8-5	1	1	x	x	x	0	0
-8194327194790009996	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 39 7726 4 9391 104 5 28 5 2966 73	2018-10-30	0	0	x	x	x	0	1
8253298501132079094	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 528 3727 244 560 326	2018-8-5	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
5903296059351156655	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 651 9713 14	2018-7-1	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-8137715330126246133	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 61 210 7129 113 78 4 246 254	2017-11-27	1	1	Warsaw	Masovian Voivodeship	1	0	0
-3073921913881577984	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 103 132 9 29 215 5 4813	2018-5-26	0	x	x	x	x	x	0
1923117172063986821	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 109 43 456 473 362 4 1682 349 72 361 24	2018-8-5	1	1	x	x	x	0	0
3422810348295177032	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 3 43 159 439 3575 1063	2018-6-22	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
7101260303530905498	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 410 15 744	2018-10-19	0	x	x	x	x	x	1
-7778149148757654049	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 115 1544 8921 388 2 55 4564 10 4 1746 1421	2018-6-12	1	1	x	x	x	1	0
-7085493695711092814	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 45 204 389 6 25 232 129 34 955	2018-5-23	0	0	x	x	x	0	0
2579538961616592769	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1546 135 736 10 672 27 3250 1418 3 2 58 28 13 8 221	2018-3-31	0	0	x	x	x	0	0
-5527922719656867217	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 49 1473	2018-6-16	0	x	x	x	x	x	0
-179483589800869107	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 15 16 23 44 4730 884 8 104 1099 8 491 104 17 32 547 1	2015-12-8	1	1	x	x	x	1	0
-5613356078728013482	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 15 10 2445 2888 23 46 9714 9715 100 2335 7 9716 26	2018-3-6	x	x	x	x	x	x	0
-5613356078728013482	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 15 10 2445 2888 23 46 9714 9715 100 2335 7 9716 26	2018-3-6	x	x	x	x	x	x	0
