tid	uid	text	date	gender	age	city	state	country	ethnicity	label
4285897158642104087	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 8827 7 54 61 175 4 1682 2 973	2018-3-26	0	0	x	x	x	0	0
3950204151552563817	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 235 16 3 13 8730 9305 6	2018-2-25	0	0	x	x	x	0	0
8558079152365570886	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 3160 962 4172 1259 2 189 1015 13 411 5644 6 7693 33 393 2142	2017-4-26	1	1	Warsaw	Masovian Voivodeship	1	0	0
-3643535319030859221	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 9 3 87 33 4 5214	2018-6-21	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-7249636555069313506	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 68 16 133 13 4030 6070 24	2018-4-15	1	1	x	x	x	1	0
-7505255988678319246	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 824 1021 38 101 1379 1282 9004 9306 19 164	2018-7-23	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-1716500938646729208	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 93 3 2367	2018-8-31	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
3686637460714591023	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 9307 395 25 7 1000 2199 4 32	2018-7-20	0	0	x	x	x	0	1
-4595302859364585465	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 2 8694 8347 459	2018-6-8	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
1354494271785530261	-4118945121790326422	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 141 1884 4349 5 7255	2018-11-16	0	0	East	 England	0	0	0
