tid	uid	text	date	gender	age	city	state	country	ethnicity	label
-2044289872422916629	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 853 5 34 596 8 34 1139 75 6537 4 6538 260 50 151 1302 3 596 6539 31 14 2	2017-3-8	x	x	x	State of Pernambuco	1	x	0
3621602669973765357	-4976741808857180455	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 61 200 56 43 327 23 53 1929 28 34 1371 263 263 263 1303 1303	2017-3-8	x	x	x	x	0	x	0
7673901964213017999	6804966737949158536	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 354 6540 844 6541 474 22 96 6542 2297 6543 2 1 1 2	2017-3-8	x	x	x	x	0	x	0
5566614103031802396	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 41 4 23 10 441 34 6544 260 22 34 23 6545 78 4 554 10 6546 14 2	2017-3-8	x	x	x	State of Pernambuco	1	x	0
7648006271924296301	-6332811597478721019	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6547 236 340 6548 38 1683 391 872 3 61 56 168 6549 1200 6550 884 6551 14 2	2017-3-8	1	0	São José	 Santa Catarina	1	0	1
7487913327592308013	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 552 2381 7 224 22 4 1105 3 6552 41 385 6553 6554 21 145 6555 6 6556 14 2	2017-3-8	x	x	x	State of Pernambuco	1	x	0
1510191905353486467	-9151645385588220111	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1274 10 2013 31 1105 2	2017-3-8	0	0	Rio de Janeiro	State of Rio de Janeiro	1	0	0
8580070802022579764	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 128 30 58 63 30 508 13 23 9 2	2017-3-8	x	x	x	State of Pernambuco	1	x	0
346215824532006616	2535211435112840130	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 329 3 506 107 6557 656 11 1366 31 5 71 22 9 9 9 2	2017-3-8	x	x	Rio de Janeiro	 Brazil	1	x	0
4678438241047662938	-1241391228854025400	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 6558 94 106 6559 3 30 58 63 7 70 1090 21 6560 355 4 6561 3 51 7 140 297 5 34 23	2017-3-8	0	0	Curitiba	 Brazil	1	0	1
-1851726807491901923	7957978668544657298	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 6562 6563 6564 6565 6566 6567 6568 6569 6570 6571 6572 6573 6574 6575 6576 6577 6578 6579	2017-3-8	x	x	x	x	x	x	0
-2731978091876743856	2535211435112840130	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6580 4 6581 3 19 3 1283 6582 22 6 389 13 2382 6583 6584 207 5 470 430 2	2017-3-8	x	x	Rio de Janeiro	 Brazil	1	x	0
8723696098999551906	7861727937470328658	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24 10 786 5 18 6 30 13 23 6585 941 57 51 126 567 20 2336	2017-3-8	x	x	Houston	Texas	0	x	0
-8425997488981946475	3458239324475716238	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 76 6586 6587 6588 2	2017-3-8	1	1	x	x	x	1	0
5954559705786009025	5395324555264764879	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 6589 18 4 51 6590 6591 20 1512 23 6 283 138 6592 79 38 19 6593 7 6594	2017-3-8	1	1	x	x	x	0	1
580709683010902243	6856802617086785238	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 863 1577 92 871 3 375 6595 31 2383 6596 2	2017-3-8	x	x	Philadelphia	Pennsylvania	0	x	0
-2760519550752020106	6856802617086785238	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 226 2105 496 144 8 4 6597 681 6598 6599 7 89 6600 25 5 6601 20 989 891 14	2017-3-8	x	x	Philadelphia	Pennsylvania	0	x	0
265066092507877047	-8657011915761429557	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 129 38 1304 228 2361 4 682 1393 45 180 432 114 5 6602 2	2017-3-8	1	0	x	x	x	0	0
7963132132533665622	-8657011915761429557	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 1 6603 23 25 6604 7 6605 190 46 10 25	2017-3-8	1	0	x	x	x	0	1
