tid	uid	text	date	gender	age	city	state	country	ethnicity	label
-2985651045051616640	-2754773164627427165	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1079 163 4 5795 223 134 171 558 2072 12 398 1074 5796 37 5797 2043	2017-3-5	1	1	x	x	x	1	0
2938677575536127284	2618432212815372915	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5798 5799 6 66 5800 5801 410 643 5802 22 93 77 546 7 5803 16 93 10 8 149 27 1865 14 2	2017-3-5	x	x	x	x	x	x	1
4825661564720584962	-4115417250787244858	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 93 8 15 5804 7 10 19 2019	2017-3-5	0	0	Lubango	Huila Province	0	1	0
-3592187145359843217	-4847089406700263675	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5805 16 2277 60 3 194 5806 10 900 6 78 12 5807 25 4 856 13 5808 7 1926 14 2	2017-3-5	1	1	x	Paraná	1	0	0
5891966213291863650	8460950599247033901	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 50 60 18 19 193 7 482 5809 5810 18 32 1283 253 10 25 38 54	2017-3-5	x	x	x	x	1	x	1
7531563097979861805	-8657011915761429557	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 5811 1 20 480 3 2286 242 5 250 576 149 1794 3 14 2	2017-3-5	1	0	x	x	x	0	0
-6704703372146938593	6860994183391947890	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 52 285 5 996 10 8 30 3 2199 1156 178 708 7 2290 4 89 5812 9 9 9 2	2017-3-5	x	x	Belo Horizonte	State of Minas Gerais	1	x	0
-7454992423992551927	-3283271822701243517	0 0 0 0 0 0 0 0 0 0 0 0 0 57 59 13 93 7 1575 28 49 597 358 40 21 2149 12 5813 7 1923 3 267 78 10 735 4 5814 3 5815 1291	2017-3-5	x	x	x	x	x	x	0
-8707978487053858513	-9151645385588220111	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 586 15 100 609 10 25 343 646 2	2017-3-5	0	0	Rio de Janeiro	State of Rio de Janeiro	1	0	0
3298285200516737299	6856802617086785238	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 276 632 92 5816 45 517 429 5817 88 439 48 707 5818 15 5819 3 2291 135 3 5820 14	2017-3-5	x	x	Philadelphia	Pennsylvania	0	x	0
6898468985937489512	1856488424970754254	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 94 10 1082 13 93	2017-3-5	0	1	x	State of Rio Grande do Sul	1	0	0
4134810098685317458	2056118684949884877	0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 26 5821 7 6 2216 12 5822 6 1 187 5 32 5823 5824 131 240 29 341 36 5825 6 54 21 2182 14	2017-3-5	x	x	x	x	0	x	0
8356393402862648098	9220922892578555157	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 5826 5827 362 9 1 1 1 1 1 1 1 1 1 1 14	2017-3-5	1	0	x	x	x	0	0
-3546346062089194930	6856802617086785238	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 120 718 25 19 1333 5828 7 119 25 5829 17 2292 2261 1007	2017-3-5	x	x	Philadelphia	Pennsylvania	0	x	0
-8893830128779487654	6856802617086785238	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 617 35 120 718 8 15 5830 5 5831 58 2293 3 337 5832 2293 3 5833 7 104 124 14	2017-3-5	x	x	Philadelphia	Pennsylvania	0	x	0
1900985001304470699	6856802617086785238	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 66 148 5 5834 12 1 21 1 2058 5835 7 16 5836 2	2017-3-5	x	x	Philadelphia	Pennsylvania	0	x	0
