tid	uid	text	date	gender	age	city	state	country	ethnicity	label
8947257671667463743	2361549258690634021	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 46 25 16 26 10125	2017-12-13	x	x	Cádiz	Andalusia	1	x	1
-8604513099032402261	5837015555981892261	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 2190 151 1 5 61 1 72 519 90 3045 10126 2580 11 27 459 308 6 549 8 4	2018-7-30	x	x	x	x	x	x	0
-9170005045934216114	867073233282038487	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 49 55 10 17 10127 111 659 6 1785 6 390 3330 47 3 49 10128 564	2018-1-12	x	x	x	x	x	x	1
-9185540458005679183	-3401997042464201681	0 0 0 0 0 0 0 0 0 0 0 0 0 1863 10129 640 127 31 3 27 2671 5 10130 33 3447 123 27 2672 39 1242 1948 10131 554 2328 10132 3327 15 10133 8 4	2018-8-4	1	1	Avellaneda	Santa Fe Province	0	1	0
8716234458659566632	1145425158405331784	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 10134 28 10135 221 281 9 36 10136 13 106 10137 189 221 1351 583 8 4	2017-12-24	1	1	x	x	x	1	1
222668192474212607	-5573615800064730362	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 10138 1270 1 5 2540 863 10139 10140 316 806 10141 31 205 4146 70 1 10142 20 8 4	2018-8-5	x	x	Caracas	Capital District	0	x	0
7550366234543904681	-5720638632594368175	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 49 520 92 50 27 3 19 1882 33 48 49 211 856 200 27 10143	2018-1-12	x	x	x	x	x	x	1
2928284310376764058	5160000551968233616	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 23 25 5 262 3 19 1039 27 1207 3177 20 12 118 40	2017-12-23	x	x	Eureka Springs	Arkansas	0	x	1
-8986335877638465371	5485291669655295713	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10144 75 408 16 1 27 539 658 264 3 183 6 1170 11 23 9 101 10 116 20 18 3 4107 8 4	2017-12-18	1	1	x	x	x	0	0
3054475313087672717	1508098555157040303	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 494 23 25 5 9 876 33 1091 2663 501 31 3 17 1498 993 8 4	2017-12-22	1	0	x	x	x	0	1
-7715882820593636729	6589360766592150776	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 38 28 3951 1 9	2017-12-16	x	x	x	x	0	x	0
-4392894957784483991	2956295917638513275	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 14 3 223 3 14 858 50 16 10145 526 33 3190 10146 10147 10 10148 30 325 10 10149 8 4	2018-8-6	x	x	x	x	x	x	0
8651537703762465543	-6079900508215605950	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2403 3 10 19 17 440 3633 12 10150 88 1113 27 2512 369 1 53 4211 11 250 3764	2018-7-31	0	0	x	x	x	0	0
1337621730311780448	2455488398709786100	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 87 177 40 32	2018-1-14	x	x	x	x	x	x	1
-2685091744831691399	8215746406396038740	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 128 15 2262 35 1 9 17 45 5 194 58 10151 182	2018-1-10	x	x	x	Catamarca Province	0	x	0
