tid	uid	text	date	gender	age	city	state	country	ethnicity	label
3333084654171166400	-2371541535067875019	user , with help from user , is building health facilities to help mothers like patience . hashtag url	2017-4-3	x	x	Newcastle	Ontario	0	x	0
-616553639765119638	-268630587304471468	user user user user user user user … url	2017-4-6	0	0	x	x	x	0	0
3170225212340334910	6281883575804260153	user user user ohhhh . that sounds ... healthy . how is the porridge ? is it good ? ? please tell the truth	2017-4-1	x	x	x	England	0	x	0
-5212276797103791288	3282974607734562331	express size s 4 6 black green gray white striped cotton shirt top blouse url url	2017-4-4	x	x	x	x	x	x	0
-5331753389137122762	-3625032206367920045	user user stopped watching when they had corey l . on during election . can't trust them . this is not jerry springer .	2017-4-4	1	0	x	x	x	1	0
3460552530283558261	-7826451064867366853	user was honestly one of the best opening groups i've seen , their music was lit & their ability to keep … url	2017-4-4	1	1	x	x	x	0	0
-2972233791317375488	1703374132441855729	user why can't my hashtag tell me what my hashtag battery level is ? url	2017-3-30	x	x	x	x	0	x	0
-7780143975372603523	3249086892467251677	user manish 14293375 if you're into singing or dancing then check us out . we're a national talent compet … url	2017-4-3	x	x	x	x	0	x	0
-4761512836114054350	6389534480854600234	hashtag luke bryan breaks 27 - year chart record with new song ' fast ' url hashtag url	2017-4-4	0	x	Hobe Sound	Florida	1	1	0
7748108391451257747	-4196682937940084558	i am finally done with all my hashtag posts and i feel like doing the carlton thank you , thank you very much ... url	2017-4-5	1	0	Washington	District of Columbia	1	1	0
-5341851470695150926	-45890710713664916	user i now hear it in my head warbled by subu with the pissed-sounding bbc symphony chorus in background ( aah-aah-aah-aah-aah-aah ) ❤	2017-4-7	0	0	London	England	0	0	0
8009446633826480234	-4933771738626793356	saturday april 8th hashtag 👀 x hashtag 🏠 free pizza 🍕 & hunch punch 🍹 url 1	2017-4-7	1	1	x	x	x	0	1
-8857294775141482822	7443350242837684601	you don't want to take anyone's word for anything today . you m ... more for aries url	2017-3-31	1	1	x	x	x	0	0
-1343066164514021629	-3099286773391585595	the latest the ruthdfw daily ! url thanks to user user hashtag hashtag	2017-4-7	x	x	Dallas	Texas	1	x	1
4643789373798039375	-7597446421168910577	from professional network hashtag hashtag hashtag from hashtag sara brown user url	2017-4-1	x	x	x	x	x	x	0
3247715589524247155	-3645137663755164359	user user user seriously , at this point wouldn't we be better off if elections were grab bag ?	2017-4-5	0	0	x	Missouri	1	0	0
-3078905489447153113	-6353907526989266479	found a transponder snail ! davyback fight ! ! straw hats vs . foxy pirates ! url hashtag url	2017-4-3	x	x	x	x	x	x	0
7064471061172991158	4262881596800652592	the lyrics is perfect , the melody is so fucking sexy and the guitar omfg congrats user hashtag	2017-4-2	1	1	Bartlesville	Oklahoma	1	0	0
-3188942626202721804	5818888984639961882	apple iphone 5c 16gb white unlocked 4g lte gsm smartphone url url	2017-4-5	0	x	New York	New York	1	1	1
4587316209949311252	-504679555489790114	i liked a user video from user url asap : kathniel's kilig sexy treat on asap	2017-4-2	1	1	x	x	0	1	0
4157474708585850544	-949102897941247623	it's hashtag ! some selfies from this week ! user look at that chubby face 💕 ✨ url	2017-4-6	1	1	Santa Ana	California	1	1	0
8046028512396817733	-9019192832794591570	diamondbacks 4-1 under luvollo so far this young season . over in boston farrell still costing the team games with mismanagement .	2017-4-8	x	x	Hamilton	Ontario	0	x	0
-7764631240152260131	3690524073319209540	user heady topper is great ! try user julius , user double duckpin , user nanticoke … url	2017-4-6	1	0	x	x	x	0	0
-1890749048296173313	-8284569294636299732	cox enterprises announces $ 25,000 grant to support the league of united latin american … url	2017-4-3	x	x	x	x	1	x	1
-5465125262013797669	5211197374975759324	isps and other infrastructure of their ilk should be state or city owned but decidedly not federal , that'd be too f … url	2017-4-1	0	0	Ferry Pass	Florida	1	1	0
5648753023251734167	4332877817683776324	anyone know what song is the original song of hashtag ' s lie ? it's written in wings album and i don't have them in my hands now . t t hashtag	2017-4-8	x	x	x	x	x	x	0
9058297601699643282	8360532532966463404	user user user user user user user user good morning gladys 😘 😘 😘	2017-4-1	0	1	x	New South Wales	0	1	0
-6844449573631085250	-7576051076662364982	7 things people think are terrible for their finances that actually aren't user url	2017-4-6	x	x	x	New York	1	x	1
1375113748431763852	-7307518637629931903	new at audio 46 ! user ath-ls 200is hashtag with dual balanced drivers url url	2017-3-30	x	x	Manhattan	New York	1	x	1
-7461286420772176675	-34523926735312961	if you wish up on a star makes no difference who you are my beautiful wife mrs . zenabu acosta want to get married … url	2017-4-1	0	0	South Gate	California	1	1	0
-3407570765399408372	-1741784823458766908	my best friends are trynna fix me and my yapping ass mouth so i can keep the good folks i love around . they want me happy n i dig it	2017-4-3	1	1	Washington	District of Columbia	1	1	0
-1163000367624189259	1705468069932751702	special pricing on new construction by fischer homes in the springs of springboro , ohio - url	2017-3-30	x	x	x	Ohio	1	x	1
-7589935780266709687	8875180053984400154	user user user another lib dem so blinded by their own agenda , they don't give a damn abou … url	2017-4-6	1	1	x	x	x	1	1
2251748596366632090	2657989200824400892	coming soon ! " malibu ® beer ... golden lager flavored with a hint of natural coconut for a light tropical note with 5 % abv . " hashtag	2017-4-4	0	0	San Francisco	California	1	1	1
-3526183951997537059	1458888686297798784	. user this is not al qaeda talk , journos & ngos reported airstrikes on hospitals treating chem attack surviv … url	2017-4-5	x	x	x	x	x	x	0
5352323383844070052	-5283944318766633779	iphone 8 might be the first mainstream phone to cross the $ 1,000 mark url url	2017-4-5	x	x	Fareham	England	0	x	1
6383663108225661841	5748276149941993674	you want the ability to be free from other people's demands to ... more for aquarius url	2017-4-8	1	1	x	x	0	0	0
-6538646010387468844	1771498727871163047	user user he came on with 13 minutes to go . no time at all for any player to make any impact .	2017-4-5	0	1	x	x	0	1	0
-291872368843196076	-1492191441890795465	join us at 12:35 pm for " the case for christ " today at rave fallen timbers . url url	2017-4-8	x	x	Toledo	Ohio	1	x	1
-6501425738086147292	5062858614782889512	hashtag micropulse west - hashtag electric equipment . - url url	2017-4-5	x	x	Tempe	Arizona	1	x	1
2745234365829937972	1702303532760306348	user user user user user user user user … url	2017-4-4	0	0	x	x	x	0	1
4978187449295586084	-6754156052586852172	i can accept failure , but i can't accept not trying . - michael jordan hashtag url	2017-4-1	x	x	x	x	0	x	0
-7805258298009656508	-7997521574928662061	user user user user graduate program - - mba--less than 1 % and i know by experience be … url	2017-4-8	1	0	San Antonio	Texas	1	0	1
-347022093621184831	6466476271006310610	who got a better production catalog ... user or user ? ? ? user i need answers user	2017-3-30	0	0	North Bellmore	New York	1	1	0
1909470322763654465	-3670812938568820724	both these men , proponents of war crimes , were on fbi anon [ alleged ] pedo list . url	2017-4-1	1	x	x	California	1	0	1
