tid	uid	text	date	gender	age	city	state	country	ethnicity	label
3283020767887058549	-5842421830464644689	trattati di roma , minniti : “ allerta massima , fermeremo violenti e terroristi ” | voce nuova url hashtag	2017-3-24	x	x	x	Campania	1	x	0
-367869566626991543	3345895071027053410	mi scusi , ma significa che israele fomenta l'integralismo islamico e finanzial ' isis ? se si mi dice le sue fonti ch … url	2016-12-27	x	x	x	x	x	x	0
-3578064598574355555	-610451417532972275	user in moltissimi paesi musulmani vige ancora e quasi tutti gli imam e gli ayatollah sciiti sono per la pena di morte per apostasia	2017-2-8	0	0	Ariccia	 Lazio	1	0	0
8435683403824091444	6225487755311612066	“ nessuna moschea nella mia terra ” : forza nuova in piazza contro l ’ invasione e l ’ islamizzazione url via user	2017-1-30	x	x	x	x	1	x	1
-1965752063109575019	-7408721465053370739	" rimbalzo dopo brexit e terrorismo . e ' il recupero dopo la grande paura " url url	2016-10-10	x	x	Tulsa	Oklahoma	0	x	0
181825877452151939	7492294269445294053	occorre essere fino in fondo cristiani , musulmani , ebrei e dare un significato concreto alla parola solidarietà . ( r … url	2016-12-9	0	0	Cagliari	Sardinia	1	0	0
-4992869278962341609	5874945909641738629	parigi , sparatoria in centro . l'ombra del terrorismo url via user	2017-4-20	1	0	Trieste	Friuli-Venezia Giulia	1	0	0
7070455962520649918	-3150830845307359624	hashtag allerta terrorismo , l'italia alza le difese : « possibili attacchi » - il messaggero url to keep updated , rimani i …	2017-1-5	x	x	x	Marche	1	x	0
-8577666510806849044	-2076335820317426947	hashtag lancia un appello ai hashtag lo stesso hanno fatto alcuni vescovi , ai cattolici : fermate hashtag hashtag	2017-4-24	x	x	Rome	Lazio	1	x	0
-149710434754477816	-3617164907429055901	user user e non hanno inquadrato il prezioso contributo della comunità islamica pro europa naturalmente hashtag	2017-3-25	x	x	x	Piedmont	1	x	0
4105704959336650504	3911249089558632140	hashtag se un cristiano parla di politica non va bene , se non ne parla , non va bene uguale.un musulmano è religioso , un cristiano è pazzo . 🖕	2017-2-23	0	1	x	x	x	0	0
-7161996317022882084	7163357576427888658	user l'islam è fatto di 12 differenti visioni , non ci solo sciiti e sunniti . solo i sunniti sono la maggioranza dei musulmani . 😉	2017-2-17	x	x	Milan	Lombardy	1	x	0
724001242415529848	-607259971679574497	il fatto : hashtag hashtag scoperta talpa islamista tra gli 007 : “ si era radicalizzata passando inosservata … url	2016-11-30	x	x	x	State of Bahia	0	x	0
-9207879219351575358	8461341101078659656	user si così si " fortino " anche quelle misere pensioni dei nostri anziani italiani che fanno la fame , o stanno in strada 😡 😡 😡	2017-2-11	0	0	Milan	Lombardy	1	0	0
8738616748604357460	-8870395426649003706	user user si ho visto anche io .. poi queste son " scuole " musulmane .. comunque è stata fondata prima , tutto qua	2016-10-29	x	x	x	x	x	x	0
2903151473860300168	1547855713047287459	stamattina mi sembra di essermi svegliato , in un paese come gli " altri " stessi problemi , corruzione , terrorismoecc , bene !	2017-2-23	x	x	x	x	0	x	1
5106646174845063965	-1431500311055724185	user peccato che i terroristi erano quasi tutti sauditi user user user user user	2017-1-29	x	x	Tulsa	Oklahoma	0	x	0
4163153682312041006	7147745258977300831	quindi ora dico qualcosa ma per l'attentato in canada con 6 vittime musulmane niente eh ? url	2017-2-3	1	1	x	Campania	1	0	0
-7042253312113433769	132431633473847756	la lotta al terrorismo ? tutta una farsa ! ecco i veri motivi della guerra in siria ! video - url url	2016-10-22	0	1	x	x	x	0	1
5637757777412722105	-3130040559403661082	i gruppi terroristici non appaiono dal nulla , sono le marionette di qualcuno . vice ministro russo della difesa a rt url	2017-4-10	x	x	x	x	x	x	0
7318071356611304384	4459048392762055356	user user che paradosso ! a terroristi che vanno a fare stragi non succede nulla , a soccorritori che vanno a salvare vite , questo	2017-1-24	x	x	Tulsa	Oklahoma	0	x	1
-6350697643478043448	6334632012412422629	prima tutti esperti di islam ( hashtag di polizze ( hashtag e di musica ( hashtag di golf ( … url	2017-2-9	0	0	San Pedro Garza García	Nuevo León	0	0	0
-7989148568807040088	2380680832030714901	user chiamiamola emergenza , non dovere . evitare che quello diventava terrorista e faceva quello che ha fatto era dovere .	2016-12-23	x	x	x	x	x	x	1
-4380174480869663260	4212193711176117945	url beh di certo una pericolosa terrorista vero user user ?	2017-2-4	1	0	Rome	 Lazio	1	0	1
-7114304840642560371	-5622762022939825246	la previsione della veggente bulgara : " nel 2016 gli estremisti musulmani attaccheranno l'europa ... così ... url	2016-10-26	x	x	Tulsa	Oklahoma	0	x	0
-5992862728138646455	9195572411660734034	user statisticamente , è ovvio che non siano tutti fascisti . ( e ' pura matematica ) . ma si sa che al fatto edulcorano sempre .	2017-2-27	x	x	x	x	x	x	0
-7030224882722207631	-5554836227314935763	hashtag & comp.agni andate alla hashtag a farvi il segno della croce , magari leggendo il hashtag vedrete la reciprocità hashtag hashtag	2017-2-15	0	0	Predappio	Emilia-Romagna	1	0	0
-8604928506287728103	3837912581387401596	no tav , sentenza storica della cassazione la protesta non è terrorismo url via @	2017-3-28	x	x	x	x	x	x	0
-8067829078245854258	2430162011805312809	hashtag aleppo è colpa della turchia . l ’ attentato ai copti , dei fratelli musulmani url	2016-12-14	x	x	x	x	x	x	0
-1360242870625949797	-2604076457483087753	a milano hanno messo i cecchini sui tetti dei palazzi a difesa del papa che ha detto " noi cristiani dobbiamo amare i ns fratelli musulmani "	2017-3-25	1	1	x	Piedmont	1	0	0
