tid	uid	text	date	gender	age	city	state	country	ethnicity	label
-2773079113828900179	-1920586875835244465	user vedi , se tutti girassimo in bicicletta non esisterebbe più il terrorismo !	2017-3-25	1	1	San Antonio	Texas	0	0	0
-3055306899794776538	-1048732427075951089	hashtag cellula terroristica islamica , la dottrina dei " cattivi maestri " per reclutare lupi solitari e guerriglieri url	2017-3-23	x	x	Perugia	Umbria	1	x	0
4417789488122184390	5166412438773120960	capodanno , allerta terrorismo in tutta italia . a roma cecchini e pattuglie sul tevere . minniti : " guardia altissima " … url	2017-1-1	x	x	x	x	1	x	0
8244463875164033359	4230273633584581899	la piddina alla santanche ' .. esagerata .. questa è la percezione del pericolo musulmano dei comunisti .. hashtag hashtag	2017-1-30	x	x	x	x	x	x	1
-815336459655944576	-2002775716368647679	giornalista musulmano si converte grazie al martirio di padre hamel un musulmano si è convertito al ... url	2016-10-19	x	x	Tulsa	Oklahoma	0	x	0
7339774105380864559	4261946189748568672	chissà perché , non c'entra mai la religione islamica ... hashtag url	2017-4-6	0	0	Milan	Lombardy	1	0	1
-9167654324935756556	6799285020215132244	hashtag non per deludervi ma un partito che lavora per arrivare all'islamizzazione dell'italia c'è già e si chiama partito democratico	2017-3-22	0	1	x	Emilia-Romagna	1	0	0
-2772055536806284049	8852956745767406032	user anche lì sono musulmani user	2017-3-10	0	0	x	x	x	0	0
7875149751725622579	-8996905630281866428	clicca e leggi altro fango per trump : in affari con banca iraniana della " lista nera " usa per il terrorismo : ... url	2016-10-3	x	x	x	x	x	x	0
-8621124615247649886	-6814372729695392255	più della metà degli italiani vorrebbe lo stop all ’ ingresso dei musulmani url	2017-2-8	x	x	x	x	1	x	1
5963682033650128411	-1543852505133279415	imbarazzi a imola per l ’ anatema anti islam user url	2017-3-24	x	x	x	x	x	x	0
-6648860473432564168	-2552666806074043514	germania : merkel , terrorismo , no alla vita paralizzata dalla paura url url	2016-12-20	x	x	x	x	0	x	0
-9006140108963290969	3678278371752121084	dopo iraq e libia un altro paese finirà nel calderone delle lotte permanenti fra bande islamiche grazie alla polit … url	2017-4-12	0	0	x	x	x	0	0
-7315071544618097716	2113350682952750316	l'esempio più chiaro di governo della hashtag è la hashtag di hashtag fascismo islamico , nazionalismo religioso , guerra .	2017-1-5	0	0	x	x	x	0	1
-483352892891303131	3817694414744925837	le donne musulmane sul westminster bridge sono la miglior risposta al terrorismo e alla xenofobia che ne consegue url	2017-3-27	x	x	Pavia	Lombardy	1	x	0
2631241826944565196	1474197706058521469	i terroristi cercano di disturbare la distruzione della sacca di aleppo attaccando az-zahraa ... senza successo ! url	2016-11-29	x	x	Milan	Lombardy	1	x	0
6520442423749792706	-2547974104612511095	hashtag " il terrorista a terra dopo la sparatoria : ucciso a milano il bastardo di berlino . immagini forti hashtag url	2016-12-23	x	x	x	x	x	x	0
-303943081651469904	2986912044431977200	user perché l'ebreo è odiato quanto il musulmano , dai più	2017-2-4	0	1	Chieti	Abruzzo	1	0	1
3254775585235262683	1182647566447648350	mostra della regione sui luoghi di culto islamici gruppo lega nord : ” i centri islamici spesso sono moschee ... url	2016-11-30	x	x	x	x	x	x	0
6007304976162008698	8275600804140971030	per contrastare seriamente hashtag una follia come hashtag andrebbe bandita dalla faccia della terra ... url	2017-3-8	0	1	Cuneo	Piedmont	1	0	0
2732567639075581401	4018691134317841463	berlino , meloni : integralismo islamico colpisce ancora url url	2016-12-20	x	x	x	x	x	x	0
-3067566831118198367	-1266525785173747741	« l'italia è il nuovo santuario del hashtag l'intervista dell'esperto tassinari a hashtag user url	2016-12-23	x	x	x	x	1	x	0
7163254436063295636	635812661164113068	tutto andrà male e altro terrorismo	2017-2-6	0	0	x	x	x	0	0
1771031468363617853	8275600804140971030	e poi dicono hashtag religione di pace ... hashtag url	2016-12-22	0	1	Cuneo	Piedmont	1	0	0
-496061342248618710	1127988351609506134	quanti sono i musulmani in italia ? url via user	2016-12-14	0	1	Lecce	Apulia	1	0	0
-5810455151182023850	4031821917014642010	buon anno a tutti.il 2016 stato un'anno brutto terrorismo , guerre , femminicidi , terremoti , disastri , vari allarmi e allerta . spero nel 2017	2017-1-1	0	1	Florence	Tuscany	1	0	0
7732105371530540564	-3599661120766286438	gli ebrei consegnano agli islamici le chiavi della loro sinagoga dopo l'incendio della moschea url	2017-2-1	x	x	x	x	x	x	0
