tid	uid	text	date	gender	age	city	state	country	ethnicity	label
1195282921171344373	-8305065055084640059	user może to byłam ja , tylko po prostu cię nie widziałam !	2018-3-21	1	1	Warsaw	Masovian Voivodeship	1	0	0
-2749638410537396038	4149308855696923796	user user user user w top 10 ale chyba najbogatszych malopolan a nie polaków	2018-9-17	x	x	x	Lesser Poland Voivodeship	1	x	0
-5949338611868440058	1483962902744798158	user user ale perypetie , ty to masz życie	2018-3-8	0	x	x	x	x	x	0
3938612411753981630	1483962902744798158	kolano boli prezesa , a co boli tych niepełnosprawnych	2018-5-21	0	x	x	x	x	x	0
6536821941912173850	-8305065055084640059	user ta ale z hasztagiem dałam	2018-8-18	1	1	Warsaw	Masovian Voivodeship	1	0	0
-1937390971507820317	1483962902744798158	user jak proces z dyrektorem muzeum polin , wszystkim groziles to sie pochwal	2018-10-28	0	x	x	x	x	x	0
4646190307913836838	-1891029395597084473	user zależy , co uznajemy za decydujące - pchnięcie ( czerwień ) czy podstawienie nogi przy dość nieudolnej próbie zagrania piłki ( żółta ) .	2018-6-23	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-4795504228481828355	-853612404174922601	ma ktoś do sprzedania jakiś mały , fajny plecak ? hashtag	2018-9-15	1	1	x	x	x	0	0
-5945840688283873923	-6883528428632957456	user user też jesteście z user w fc bo po każdej interwencji mi zwracacie uwage żebym nie zapomniał klaskać :p	2017-4-15	1	1	x	x	x	1	0
5324271732400084621	1483962902744798158	user mistrz od wkurwiania się odezwał , bot roku 2015 , 2016 , 2917,2018 , 2019 ...	2018-9-20	0	x	x	x	x	x	1
-7047921619705870696	-853612404174922601	snapchat jest już na wymarciu , prawda ?	2018-11-6	1	1	x	x	x	0	0
6273811142075169603	-1891029395597084473	user dla whu to był wartościowy sparing przed ligą , którą rozpoczną za tydzień .	2018-8-12	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
7995803797098110116	4756326747970055695	user zrezygnował ? wyjebali go wreszcie , tylko trzeba to było jakoś sprytnie zrobić , żeby nie było , że opozycja miała rację .	2018-6-18	0	0	x	x	x	0	1
-2338417528444353112	-1891029395597084473	user wszystko klubowymi kontami dam już przed meczem .	2018-6-15	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-8206052809242615466	1483962902744798158	nic kurwa poczucia humoru wyzywają babcię herod user a mnie rozbawiła , hahaha , gdzie opiekun user	2018-5-21	0	x	x	x	x	x	1
1761566819415194505	-6883528428632957456	user teraz pytanie ktora ameryka :)	2017-1-23	1	1	x	x	x	1	0
5077775340334429575	-853612404174922601	user albo kino albo spacer chociaż xd	2018-10-11	1	1	x	x	x	0	0
-5317018264466662676	-853612404174922601	ej ci co mieszkają nad morzem to wygrali życie	2018-8-5	1	1	x	x	x	0	0
-8194327194790009996	4756326747970055695	user tego katolickiego podejścia w zakrystii albo na plebanii , czy na kolanach u katechety ?	2018-10-30	0	0	x	x	x	0	1
8253298501132079094	-1891029395597084473	wielki charakter ! brawo drużyna ! 👏	2018-8-5	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
5903296059351156655	-1891029395597084473	od razu przeszli do czynów .	2018-7-1	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-8137715330126246133	-8305065055084640059	user ktoś musi pilnować , kiedy jestem w pracy 😎	2017-11-27	1	1	Warsaw	Masovian Voivodeship	1	0	0
-3073921913881577984	1483962902744798158	kurwa jutro komunia a ja znowu na kacu	2018-5-26	0	x	x	x	x	x	0
1923117172063986821	-853612404174922601	user on chyba mówił często „ w mordę jeża ” ? xd fajnie 😂	2018-8-5	1	1	x	x	x	0	0
