tid	uid	text	date	gender	age	city	state	country	ethnicity	label
4285897158642104087	4756326747970055695	user user user user boją się żeby ktoś im w mordę nie dał .	2018-3-26	0	0	x	x	x	0	0
3950204151552563817	4756326747970055695	user user wiesz co to jest kurs wymiany walut i spred ?	2018-2-25	0	0	x	x	x	0	0
8558079152365570886	-8305065055084640059	w szpitalu : - pomóc państwu ? - ależ nie . moja kochana kuruszynka jest leciutka - powiedział mąż i popchnął wózek ze swoją 95 - letnią żoną .	2017-4-26	1	1	Warsaw	Masovian Voivodeship	1	0	0
-3643535319030859221	-1891029395597084473	user user a to trzeba ze skrajności w skrajność skakać ?	2018-6-21	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-7249636555069313506	-6883528428632957456	user user przecież co roku jest wymiana zawodniczek 😂	2018-4-15	1	1	x	x	x	1	0
-7505255988678319246	-1891029395597084473	user w ii rundzie też ich mieliśmy wśród potencjalnych rywali . lipsk tak samo .	2018-7-23	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-1716500938646729208	-1891029395597084473	user ohne berater mu to załatwi .	2018-8-31	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
3686637460714591023	4756326747970055695	user user sasin tobie już się kompletnie pojebało w tym pustym łbie	2018-7-20	0	0	x	x	x	0	1
-4595302859364585465	-1891029395597084473	user to nie stały fragment gry .	2018-6-8	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
1354494271785530261	-4118945121790326422	user każdy potrzebuje wsparcia na zakręcie	2018-11-16	0	0	East	 England	0	0	0
-1543011012117839761	-1891029395597084473	user sam będę szukał , dzięki :) ważne , że wiem , że chodzi o publiczną :)	2018-6-16	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
5315750848153978902	6803181416508891510	user to uścislé : bank dowcipu 😁 😁 😁 3 x 10 😁 😁 😁	2018-7-31	0	0	x	x	x	0	0
6507699645394513239	-6883528428632957456	user user tak chyba wynika z wypowiedzi.bo też nie wiem o co panu michałowi chodzi :)	2016-5-31	1	1	x	x	x	1	0
-1480730490440889654	-6883528428632957456	user aguero sam jest sobie winny bo zaczął się przewracać przed kontaktem z bramkarzem :p	2017-2-21	1	1	x	x	x	1	0
8158969148241182991	-1891029395597084473	user tak . zawsze starszy rocznik o miejsce dla młodszego walczy .	2018-7-25	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-1949717403030153615	-1891029395597084473	no to czas wrzucić oficjalkę .	2018-8-31	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-1745524887792659606	-6883528428632957456	user a jakas inna miala dostać ?	2016-7-21	1	1	x	x	x	1	0
4039569805868501232	4756326747970055695	user user user user user user tuzy intelektu user i user powiedzieli ...	2018-4-2	0	0	x	x	x	0	0
-9120340416047192737	-853612404174922601	na wszystko wódeczka jest dobra	2018-10-20	1	1	x	x	x	0	0
-6602751265389424408	-853612404174922601	w sumie to potrzebuję całego dnia na zimny prysznic	2018-8-1	1	1	x	x	x	0	0
2530559141223367888	-853612404174922601	user poczekaj chwilkę może tez ci się naprawi 🤷 ‍ ♀ ️	2018-11-13	1	1	x	x	x	0	0
4557274380921841794	-1891029395597084473	user szefie , ale u nich 10 ludzi się liczyło od 60 . minuty :)	2018-8-5	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
7902537639235357179	4756326747970055695	user user nowe pomysły , bo się poprzednia kasa skończyła ?	2018-2-24	0	0	x	x	x	0	0
-6113082131163681864	-6883528428632957456	user user zajebiście :) witaj w domu :)	2016-5-12	1	1	x	x	x	1	0
2783607127628748036	-7469292299329137016	rt user : user ty sprzedawczyku idź świętować święta narodowe folksdojczów 😊	2018-11-11	x	x	x	x	x	x	1
2783607127628748036	-7469292299329137016	rt user : user ty sprzedawczyku idź świętować święta narodowe folksdojczów 😊	2018-11-11	x	x	x	x	x	x	1
8544319655910769494	1483962902744798158	user user w dupie mają przykazania . nie po to się żeniłem żeby misiewicze ruchali mi żonkę	2018-8-9	0	x	x	x	x	x	1
-4560945862573682194	6803181416508891510	user co na to prof . bralczyk by powiedział ?	2018-10-4	0	0	x	x	x	0	0
3524976880378117225	-8305065055084640059	user user to jest poprawność polityczna , ładnie z ich strony .	2017-3-2	1	1	Warsaw	Masovian Voivodeship	1	0	0
6725385322607497610	-1891029395597084473	user user podbeskidzie 2:0 , więc już wszystko w rękach górnika .	2018-6-2	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-1802358132931777048	4756326747970055695	user user może by tak poprawnie : akcja nazywała się trzeci most .	2018-5-20	0	0	x	x	x	0	0
