tid	uid	text	date	gender	age	city	state	country	ethnicity	label
-2044289872422916629	-739667596465878860	acham que ser bandido é ser machista ? to entendendo a logica feminista agora . toda atitude de bandido cometido por … url	2017-3-8	x	x	x	State of Pernambuco	1	x	0
3621602669973765357	-4976741808857180455	feia bonita , gorda ou magra mulher foi feita pra ser respeitada 😍 😍 😍 😘 😘	2017-3-8	x	x	x	x	0	x	0
7673901964213017999	6804966737949158536	rt user : un beso con mucho amor para todos mis seguidores . escuchen url user user url	2017-3-8	x	x	x	x	0	x	0
5566614103031802396	-739667596465878860	user isso ! a mulher não precisa ser obrigatoriamente feminista para ser mulher 😉 , porque a maioria não comp … url	2017-3-8	x	x	x	State of Pernambuco	1	x	0
7648006271924296301	-6332811597478721019	comentei num perfil irônico . como resposta , fui chamada de : feia , gorda , mal amada , feminazi , fascita , golpista , bu … url	2017-3-8	1	0	São José	 Santa Catarina	1	0	1
7487913327592308013	-739667596465878860	user " luta politica e social para a igualdade de gêneros . isso ja ocorre exceto no mundo islamico . o fe … url	2017-3-8	x	x	x	State of Pernambuco	1	x	0
1510191905353486467	-9151645385588220111	rt user : ué , não lutam por igualdade ? url	2017-3-8	0	0	Rio de Janeiro	State of Rio de Janeiro	1	0	0
8580070802022579764	-739667596465878860	hashtag feliz dia das mulheres dia internacional da mulher hashtag url	2017-3-8	x	x	x	State of Pernambuco	1	x	0
346215824532006616	2535211435112840130	rt user : 8 de março ! vamos juntas ! dê rt dizendo por que você para ? hashtag hashtag hashtag url	2017-3-8	x	x	Rio de Janeiro	 Brazil	1	x	0
4678438241047662938	-1241391228854025400	não adianta nada fazer textão de dia das mulheres e quando liga no callcenter chamar a atendente de burra e dizer " tinha que ser mulher " :)	2017-3-8	0	0	Curitiba	 Brazil	1	0	1
-1851726807491901923	7957978668544657298	rt user : ميليسي : رغم الوقت الضيق وضغط المباريات الا اننا استرجعنا لياقتنا وأستعدينا لمباراة الفتح التي تعتبر لنا مباراة نهائي .	2017-3-8	x	x	x	x	x	x	0
-2731978091876743856	2535211435112840130	confira a contribuição de uma de nossas integrantes para o blog da marca insecta shoes ! " será que realmente somos ... url	2017-3-8	x	x	Rio de Janeiro	 Brazil	1	x	0
8723696098999551906	7861727937470328658	eu não sabia que com o dia da mulher viria tanta gente burra falar bosta na internet	2017-3-8	x	x	Houston	Texas	0	x	0
-8425997488981946475	3458239324475716238	the latter , fa sho url	2017-3-8	1	1	x	x	x	1	0
5954559705786009025	5395324555264764879	user user cuidado com a burra ! 🤗 proteçao na edição , mulher ! o programa ta " pintando " ela como uma vitima e perseguida	2017-3-8	1	1	x	x	x	0	1
580709683010902243	6856802617086785238	rt user : dilma adere à greve de sexo convocada por gleisi hoffmann url	2017-3-8	x	x	Philadelphia	Pennsylvania	0	x	0
-2760519550752020106	6856802617086785238	rt user : povo comendo lixo - esta é a prosperidade comunista bolivariana . luladrão e sua orcrim tem que apodrecer na cadeia . htt …	2017-3-8	x	x	Philadelphia	Pennsylvania	0	x	0
265066092507877047	-8657011915761429557	assim como cabe aos pais a educação sexual dos seus filhos.quer que desenhe ? url	2017-3-8	1	0	x	x	x	0	0
7963132132533665622	-8657011915761429557	rt user : user user completando : mulher tem útero e gera filho , homem não tem .	2017-3-8	1	0	x	x	x	0	1
-5789272922574426317	2056118684949884877	pnr marca protesto pela “ liberdade de expressão ” url	2017-3-8	x	x	x	x	0	x	0
-53423670277856743	-739667596465878860	não vi nenhuma feminista de esquerda dando parabéns a elas 🙄 🙄 🙄 dia internacional da mulher feliz dia das mulheres … url	2017-3-8	x	x	x	State of Pernambuco	1	x	0
-2463770642272060239	5696021614753420126	rt user : خي ّ ب الله فال عدوانك وخابوا يابو فهـد 🇸 🇦 hashtag url	2017-3-8	0	0	x	x	x	1	0
-4434919348707573078	8234010518976772224	user vc me chama de gorda e feia 😡	2017-3-8	x	x	São Paulo	State of São Paulo	1	x	1
4403194420358091522	-1773205944215082363	url	2017-3-8	x	x	x	x	x	x	0
3630995950190257003	-2851638012661858730	caso rufino antónio não avança na procuradoria geral da república url hashtag url	2017-3-8	1	0	x	x	x	0	0
-1761309041296561196	-739667596465878860	user user parabéns as mulheres de direita .. que não roubam o país , a petrobras e os aposentad … url	2017-3-8	x	x	x	State of Pernambuco	1	x	0
-439566404254102901	1966720460841625265	rt user : hj é mulher maravilhosa , mulher é isso e aquilo .. amanhã é pq mulher é tudo burra , n pode dirigir , lugar de mulher é no …	2017-3-8	1	1	x	South Carolina	0	0	1
303314427474936758	3052465125957485240	rt user : tinha uma mosca aqui e eu tirei a tela pra ela sair , mas ela não saía , eu : vc é burra , minha filha aí uma mulher passou na …	2017-3-8	1	1	x	x	x	0	0
-6135977019758967015	-876203685356277859	eu sou mt burra , o menino falou " feliz dia da mulher " ai eu " pra você também " , nem percebi	2017-3-8	x	x	x	x	1	x	1
4948388484239416127	6675245745659357272	user miga nao tem livro de estudos em promoçao , mulher é burra	2017-3-8	1	1	Denver	Colorado	0	0	1
2974221958026218032	-739667596465878860	ahahaha .. as musas de direita destroem qualquer petista , como a gleisi hoffman 😂 😂 😂 url	2017-3-8	x	x	x	State of Pernambuco	1	x	0
7134325330509809718	337691415057850160	rt user : baby mochi url	2017-3-8	1	0	Aix-en-Provence	Provence-Alpes-Côte d'Azur	0	1	0
-9106496466540036790	-739667596465878860	quer ser mulher .. mas foi pro alistamento 🙄 🙄 🙄 😂 😂 dia internacional da mulher feliz dia das mulheres hashtag url	2017-3-8	x	x	x	State of Pernambuco	1	x	0
-9063140770271142217	-1311706025014042192	user fui fazer luzes e a burra da mulher fez merda ... tá horrível	2017-3-8	1	1	Chicago	Illinois	0	1	1
-1561964268865859606	5790113830118454512	porra , agora só semana que vem o celular .. mulher burra do carai	2017-3-8	0	0	Miracatu	State of São Paulo	1	1	1
6164773030753017411	-739667596465878860	ate porque as mulheres tambem cometem atos criminosos , bandidos e corruptos . são elas machistas ? user … url	2017-3-8	x	x	x	State of Pernambuco	1	x	0
5799799710579569740	-236124807559672447	rt user : congrats to our user hashtag winners user and user ! url	2017-3-8	0	0	x	x	0	1	0
-5010519096349489398	3501336174524470553	é sério eu não sei o que é pior na minha vida vey ser pobre ou ser pobre gorda e feia ? ? ! !	2017-3-8	x	x	Independence	Kansas	0	x	1
-7159010623149173480	-198555369188947630	deu acidente aqui na esquina de casa e só da pra ouvir os pedreiros gritando chamando a mulher de burra kkkkkkk	2017-3-8	x	x	x	x	x	x	1
1575315798004971239	2535211435112840130	user ter tempo pra cuidar da família é " o grande problema " pra mulher ou pra qq pessoa que trabalha e tem filhos ?	2017-3-8	x	x	Rio de Janeiro	 Brazil	1	x	0
-3731586175101707631	6848184507163382289	sou linda , maravilhosa , fofa . ser gorda não é ser feia . feio é quem acha o gordo feio . hashtag	2017-3-8	1	0	Palmas	State of Tocantins	1	1	1
-832361313855231096	-3745728484610807224	pleno dia internacional da mulher e eu ouvi um pai dizendo pro filho que a mãe dele é uma burra	2017-3-8	0	0	Branson	Missouri	0	0	1
