tid	uid	text	date	gender	age	city	state	country	ethnicity	label
-2985651045051616640	-2754773164627427165	rt user : friend : on a scale of 1-10 , how much do u love xiumin me : luhan 😏	2017-3-5	1	1	x	x	x	1	0
2938677575536127284	2618432212815372915	apresento-vos o meu missil , aen 17 . totalmente dirigida para angola sem dó e piedade ! se angola não é nossa , mais va … url	2017-3-5	x	x	x	x	x	x	1
4825661564720584962	-4115417250787244858	angola é um drama e não uma comédia ...	2017-3-5	0	0	Lubango	Huila Province	0	1	0
-3592187145359843217	-4847089406700263675	sinceramente , se forem refugiados de países vizinhos não vejo o porque do desespero ( tem a questão da cri $ e , óbvio ) … url	2017-3-5	1	1	x	Paraná	1	0	0
5891966213291863650	8460950599247033901	rt user : ... agora refugiados com uma ideologia e cultura completamente incompatíveis com as nossas , aí não tem como mesmo !	2017-3-5	x	x	x	x	1	x	1
7531563097979861805	-8657011915761429557	com maridão user na praia de leste . semana que vem , começa nossa maratona de … url	2017-3-5	1	0	x	x	x	0	0
-6704703372146938593	6860994183391947890	quem disse que domingo não é dia de estudar ? ! ;) veja nosso tema e escreva a sua redação . hashtag hashtag hashtag url	2017-3-5	x	x	Belo Horizonte	State of Minas Gerais	1	x	0
-7454992423992551927	-3283271822701243517	gente sou da angola , e vim pra são paulo estou aqui no museu do palmeiras e gostaria de saber porque não achei a taça de campeão mundial ?	2017-3-5	x	x	x	x	x	x	0
-8707978487053858513	-9151645385588220111	que piada ! um país desses não tem qq futuro ... url	2017-3-5	0	0	Rio de Janeiro	State of Rio de Janeiro	1	0	0
3298285200516737299	6856802617086785238	rt user : ninguém chega à presidência dos usa sendo maluco . trump chegou ao poder derrotando um establishment de 70 anos de suprem …	2017-3-5	x	x	Philadelphia	Pennsylvania	0	x	0
6898468985937489512	1856488424970754254	user nada não galinha da angola	2017-3-5	0	1	x	State of Rio Grande do Sul	1	0	0
4134810098685317458	2056118684949884877	rt user : os ratos e o hospital do barreiro . o user diz que as obras avançam este ano , mas outros já disseram o mesmo no pe …	2017-3-5	x	x	x	x	0	x	0
8356393402862648098	9220922892578555157	rt user : gm ☀ ️ hashtag user user user user user user user user user user …	2017-3-5	1	0	x	x	x	0	0
-3546346062089194930	6856802617086785238	rt user : todo esquerdista tem uma mente reducionista e sempre tem dificuldade em analisar fatos reais	2017-3-5	x	x	Philadelphia	Pennsylvania	0	x	0
-8893830128779487654	6856802617086785238	rt user : user diria q todo esquerdista é um orgulhoso que fugiu das aulas de história , pulou aulas de filosofia e nao sabe …	2017-3-5	x	x	Philadelphia	Pennsylvania	0	x	0
1900985001304470699	6856802617086785238	rt user : meu deus ! ! que catracada do user no user ! quis lacrar e se fodeu ! url	2017-3-5	x	x	Philadelphia	Pennsylvania	0	x	0
7140981908138660418	2310455726885107114	vai facilitar muito a identificação , né ? pq não deixam a burca toda ? url	2017-3-5	0	0	São Paulo	State of São Paulo	1	1	0
-3593094974451169871	2040803411635209012	user everything is fuzzy after about 12 hahahahahaha what a mess	2017-3-5	1	1	x	Scotland	0	0	1
-1654950232030893159	6856802617086785238	rt user : 10 - eu entendo que não . acho que muito do buraco em que o brasil se encontra decorre da ausência de empreendedores dis …	2017-3-5	x	x	Philadelphia	Pennsylvania	0	x	0
-6540001277959602571	6856802617086785238	rt user : 15 - muitos criticam o liberalismo e o capitalismo , mas a verdade é que o brasil nunca foi verdadeiramente liberal .	2017-3-5	x	x	Philadelphia	Pennsylvania	0	x	0
