tid	uid	text	date	gender	age	city	state	country	ethnicity	label
-1477623926779534320	4570501476493327952	yo soy tu hija de puta y tú eres mi diablo	2017-12-12	x	x	x	x	0	x	0
6445360669531050465	-1765089166783033600	user user user cállate la puta boca ya que tienes un marco de plata de mierda	2017-12-12	1	1	x	x	x	0	0
103904265200762323	-6374982371790023876	user user user si quitas el callate la puta boca ya y el marco de plata de mierda y sólo dejas e … url	2017-12-12	x	x	x	x	x	x	0
1933176085040579553	4079549413960861897	user tu eres la pinche puta en esta amistad	2017-12-12	1	1	Bartlesville	Oklahoma	0	0	0
-6183178105032084348	8270967378800538440	user cállate zorra	2017-12-12	0	1	x	x	x	0	1
1247397458422628021	4079549413960861897	user tu eres la puta y eso es peor	2017-12-12	1	1	Bartlesville	Oklahoma	0	0	1
-36176401539721688	-1366901906227548692	user soy la puta ama y lo demás son tonterías	2017-12-12	1	1	x	x	x	0	0
4573499841568227066	-3671063728066555803	que te calles un mes cabeza de polla url	2017-12-12	0	0	x	x	x	0	0
-4146652830012921798	3116003718832619115	que horrible cuando te preguntan qué vas a estudiar y te empiezan a tirar abajo , la puta madre ni siquiera terminaste el secundario callate	2017-12-13	1	1	San Luis	Arizona	0	1	0
-2574354869720582689	1413753706950889510	mi novia es una puta 😳 😳 ❤ ️	2017-12-13	0	0	x	x	x	1	1
6654228147198506656	3300521380591263651	provocaciones lamentables ? lamentables mi pika , sus hijos de puta , llama a la gente de mono ahora , tomar en el culo … url	2017-12-13	0	1	x	x	x	1	0
-8452517055883220205	7941924376616320473	nos enseñaron a ser buenas personas en un mundo lleno de hijos de puta .	2017-12-13	1	0	x	x	x	0	0
68795396941712325	-1037342789584202013	cállate ya , jodia puta	2017-12-13	1	1	x	x	x	0	1
-8082677992366404026	-3570379237570529192	esa es tu puta 🤔 😂 ? manin ya yo me la comi y ahora to el mundo sabe que tu eres un cuernu feliz .	2017-12-13	0	0	x	x	x	0	1
-4968420579907554471	6134351014215913146	voy a tratar d solo estudiar para no pensar otras cosas xq la verdad estoy harta d ponerme mal por tonterías la re puta madre	2017-12-13	x	x	x	x	x	x	0
-3104147438208952151	3691710940585587183	user cállate hija de puta	2017-12-13	1	1	Ituzaingó	Buenos Aires Province	0	0	1
-297180171950492157	7356225798312291519	la chica murió en un accidente y este machito sube historias diciendole puta violada y que se lo merecía url	2017-12-13	1	0	x	x	x	0	0
2046728451736098662	-5197235671552546475	user user claro , porque la culpa la tienen las niñas embarazadas y las víctimas de acoso sexual , violación … url	2017-12-13	0	0	Guatemala City	Guatemala Department	0	1	1
-8321204445961966568	-8950752060671065688	user's account is temporarily unavailable because it violates the twitter media policy . learn more .	2017-12-13	x	x	x	x	x	x	1
-9147011183601033140	-5775856549833987968	callate ! cerra el orto un ratooo ! es mas , no te queres morir mejor ? la puta que te pario 🙃	2017-12-13	0	0	x	x	x	0	1
875011589487095211	-7593872444362906948	user callate pelotudo y aprende a relatar antindependiente hijo de re mil puta	2017-12-13	0	0	x	x	x	1	0
2995478089889246722	923176804690950283	user cállate perra	2017-12-13	1	1	x	x	x	0	1
-9181376731287592662	-8075603371366464862	user tengo tantos mocos que lo único que quiero es pegarte los en la cara .	2017-12-13	x	x	x	x	x	x	0
-6674444401591126304	8131068480501402120	eh tu eres una puta	2017-12-13	0	1	x	Carolina	0	1	1
-2611208155983990937	-3152430582026349461	te mereces pena de muerte hija de puta url	2017-12-13	x	x	Avellaneda	 Argentina	0	x	1
2537598073950354330	-249886726230468985	user user julissa callate la boca tu tambien porque si alguien aquí es una puta eres tu porque … url	2017-12-13	1	1	x	Trujillo Alto	0	0	1
-7441018650673042043	6995184498085300781	roy moore tiene acusaciones por pila : acoso sexual , violación , etc . ¿ por qué tanta gente votaría por un tipo así ? … url	2017-12-13	1	0	x	x	0	0	0
1891070597778430866	2447627094035207138	user callate hdp . yo no te vi ninguno , la puta madre	2017-12-13	1	1	x	x	x	1	0
2274867366955003557	-8625601914348778949	salvaron a mi nena la puta madrw se lo re merecia mi bebe	2017-12-13	x	x	x	x	x	x	1
-6572849522148279943	2128280052601914591	vos no mereces laburar ni opinar nunca más en tu puta vida , sorete url	2017-12-13	1	1	Buenos Aires	Buenos Aires	0	1	0
4576372133569274049	3061199172296719457	user cállate puta que a mí me pasa lo mismo 😔	2017-12-13	0	1	x	x	x	1	1
-4747694030725729651	2964531923203367846	tantos años en un colegio agrotecnico al pedo la puta madre jaja como van a enseñar a violar vacas url	2017-12-13	0	1	x	Entre Rios	0	0	0
2964073600252781116	4937208728585601662	user nunca puedo estar donde tu estas puta vida pero bueno donde sea que vallas diviertete brigitte te lo mereces 👏 👏 👏 😉	2017-12-13	0	1	Puebla	Puebla	0	1	0
