tid	uid	text	date	gender	age	city	state	country	ethnicity	label
8947257671667463743	2361549258690634021	user tú eres una perra infernal	2017-12-13	x	x	Cádiz	Andalusia	1	x	1
-8604513099032402261	5837015555981892261	los asaltantes subsaharianos de la valla de ceuta estan bien entrenados militarmente . acaso en las fotos ve a mucha … url	2018-7-30	x	x	x	x	x	x	0
-9170005045934216114	867073233282038487	user ¿ porque no te prostituís guarra ? aprende a respetar a otros fandoms o que ¿ buscaos atención ?	2018-1-12	x	x	x	x	x	x	1
-9185540458005679183	-3401997042464201681	vengo enn modo arabe para que las pussy la bailen del reves quiero las botellas al aire 🎉 🥂 🎶 papi champ saca un temón … url	2018-8-4	1	1	Avellaneda	Santa Fe Province	0	1	0
8716234458659566632	1145425158405331784	user user jarid callate brothal ella era puta pero aurelio es tan santo verdad . ella sabia co … url	2017-12-24	1	1	x	x	x	1	1
222668192474212607	-5573615800064730362	el banquero alemán de la operación ‘ flight money ’ hizo gestiones para unos comerciantes árabes de margarita | por … url	2018-8-5	x	x	Caracas	Capital District	0	x	0
7550366234543904681	-5720638632594368175	user user user user ¿ esas mujeres son las que se quejan del acoso ... ? ¿ sí habrá quien las acose ... ?	2018-1-12	x	x	x	x	x	x	1
2928284310376764058	5160000551968233616	user tu eres la amiga que se mete las pollas doblás por el coño zorra	2017-12-23	x	x	Eureka Springs	Arkansas	0	x	1
-8986335877638465371	5485291669655295713	( + ) jonghyun ha sido una de las putas mejores personas que vas a conocer en tu puta vida , no merecía por lo que est … url	2017-12-18	1	1	x	x	x	0	0
3054475313087672717	1508098555157040303	user user user ah tu eres la puta barata del vestido rojo ? ven para que te pongan pr … url	2017-12-22	1	0	x	x	x	0	1
-7715882820593636729	6589360766592150776	user user ya callate ijo de puta	2017-12-16	x	x	x	x	0	x	0
-4392894957784483991	2956295917638513275	para los que dicen que los extranjeros son una carga : 12 % del producto interno bruto no existiría si ellos no estuv … url	2018-8-6	x	x	x	x	x	x	0
8651537703762465543	-6079900508215605950	pensé que no se te había roto el tomate este mes . - las kardashian hablando de su menstruación en español gachupin .	2018-7-31	0	0	x	x	x	0	0
1337621730311780448	2455488398709786100	user está pinche zorra cállate	2018-1-14	x	x	x	x	x	x	1
-2685091744831691399	8215746406396038740	user sos un tremendo hijo de puta te mereces la peor mierda . salu 2	2018-1-10	x	x	x	Catamarca Province	0	x	0
9064438882484580611	-5983516158870811130	user es un completo imbécil al que le siguen muchos como él que tratan por todos los medios de tergiversar … url	2018-1-4	x	x	x	x	x	x	0
7489296083724377964	6341022049444360336	pocas cosas son más ridículas que un pendejo y una puta , creyendo que serán felices juntos ...	2017-12-19	0	1	San Salvador	San Salvador Department	0	1	0
-6618145304674381545	4029904385266325234	user user quedate callada hija de puta roba novios que son la pucha jajajananaba	2018-1-4	1	0	x	x	x	0	1
-7962277270049370564	7289221817055991429	estoy tratando de enseñarle a mi hermano escribir su nombre , pero es duro duro . como la hermana . la puta madre .	2017-12-15	1	1	x	x	x	1	0
-4350470782810281580	8830467396847307014	otra puta injusticia ... raoul grande te mereces lo mejor hashtag	2017-12-18	1	0	x	x	x	0	0
3380676830493841531	1849735093024867341	yang merecia el segundo puesto , q puta verguenza hashtag	2017-12-14	0	1	Dallas	Texas	0	0	0
-5697980565946538987	398056367693904124	la catarata de denuncias sobre acoso , abuso y / o violación es equitativamente paralela a la cantidad de años en los … url	2018-1-14	1	1	Buenos Aires	Buenos Aires	0	0	0
8671297895091139574	7125768172073422168	yo creoque mereces un castigo por zorra no ? * con el cigarro en la mano * ( md ) url	2018-1-14	x	x	x	x	x	x	1
-4553880525187357292	4530995539346848033	trump advierte a indocumentados consecuencias entrar a eu con o sin niños url	2018-7-29	x	x	x	x	x	x	0
9044887987266230982	6076687394655807616	maduro grandisimo hijo de puta cállate la boca no te cansas de cagarla cada vez que abres la boca que tipo tan aberrante y pesado ! !	2017-12-27	1	0	x	x	0	0	0
8586659064608707495	-3769997926808202921	las acusaciones sobre acoso sexual y violación contra el magnate de hollywood harvey weinstein abrieron la caja de … url	2017-12-11	x	x	x	x	1	x	0
4019621547258247725	4269775638540987073	user user callate sirvienta	2018-1-11	1	0	Caracas	Capital District	0	0	1
-9040471532163826456	-4167833691766439053	user si .. comemela a mi	2017-12-29	x	x	Barcelona	Catalonia	1	x	0
-3921686660925144572	-6834110139998066056	user user callate y metete party de una puta vez	2018-1-11	x	x	x	x	x	x	0
5941366931496276441	-1958994435843495232	user a ti ! movimiento semen ! !	2015-10-16	x	x	x	x	x	x	0
-1333253618175535792	-2517179706634463119	qué querés con estos negros franchutes ? 😂 😂 🤣 🤣 url	2018-7-29	x	x	Buenos Aires	Buenos Aires	0	x	1
7344869068518930336	7345008489102849180	10 mejores libros del año , 10 mejores películas , 10 mejores que te calles de una puta vez .	2017-12-19	0	0	Salsipuedes	Baja California	0	1	0
8332226123206702518	7587414582107768677	user user user user tú eres mi oveja puta	2017-12-13	x	x	x	x	x	x	1
2260812996384979475	-8433842464940846252	user user user user cállate ya subnormal que si te quitan de heretics te comerías una polla	2017-12-18	x	x	New York	New York	0	x	0
5365415697740601	-6519434086960477979	los miles de inmigrantes nacidos el 1 de enero | el correo url un magrebí que llegó con 17 año … url	2018-8-5	x	x	x	Basque Country	1	x	0
-700492459575813309	-8935300021456252733	user callate ana toy mal contigo perra	2018-1-4	0	1	x	x	x	0	1
1135288676070931470	5946774122754255277	iusport : < < el israelí gilady seguirá en el coi pese a las acusaciones de acoso y violación url url	2017-12-13	x	x	x	Community of Madrid	1	x	0
-7647924289913496189	-6303495778707413449	cada año qué pasa , el arenal se va pareciendo más a un campo de refugiados .	2018-8-6	0	0	Madrid	Community of Madrid	1	1	1
-228094735584701444	-3409700874727253048	odio esperar en cajeros la reconcha de tu madre puta , te voy a enseñar a usar un cajero hijo de puta , la puta que te parió te odio	2017-12-15	0	1	Merlo	Buenos Aires Province	0	0	0
-1910325738029961951	9100807303380558825	user cállate puta rata despintada url	2018-1-3	0	1	x	x	x	0	0
6169538468054198704	6740196134762424018	usted habla desde el buenismo demagogo d los delincuentes q agredieron a los guardias civiles al saltar la valla de … url	2018-8-2	x	x	x	x	x	x	1
-8990746163821340952	-6609199005477822223	user user user tienen razón son profesionales de provocar situaciones de acoso par … url	2017-12-20	x	x	x	x	1	x	0
-6853597458485730604	3048870858721184283	— ¿ por que las mujeres tienen un sexto sentodo ? — porque no usan los otros cinco	2013-6-29	x	x	x	x	x	x	1
-5949926031326675393	1011859258378655246	user vergüenza mundial dan ! ratas ! 🐀 y vos correa hijo de puta no te mereces la ciudadanía ecuatoriana ig … url	2017-12-14	1	0	Quito	Pichincha	0	0	0
